episode,timestep,reward
3,50,15.3333
6,100,15.6667
8,150,19.0
11,200,21.3333
13,250,18.5
16,300,18.6667
18,350,18.5
20,400,25.0
23,450,18.0
25,500,25.0
28,550,21.6667
30,600,21.5
32,650,25.0
35,700,18.3333
37,750,25.0
39,800,22.0
41,850,25.0
43,900,25.0
45,950,25.0
47,1000,25.0
49,1050,23.0
51,1100,23.0
54,1150,23.3333
56,1200,25.0
58,1250,25.0
60,1300,25.0
62,1350,25.0
64,1400,20.5
66,1450,25.0
68,1500,25.0
70,1550,21.5
74,1600,15.5
77,1650,17.0
79,1700,25.0
81,1750,25.0
83,1800,25.0
85,1850,24.0
87,1900,25.0
89,1950,25.0
91,2000,25.0
